idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
943,True,biological,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.517,,"hazard-category: biological
product-category: prepared dishes and snacks"
944,True,organoleptic aspects,"nuts, nut products and seeds",True,True,organoleptic aspects,"nuts, nut products and seeds",0.648,,"hazard-category: organoleptic aspects
product-category: nuts, nut products and seeds"
945,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.491,,"hazard-category: allergens
product-category: confectionery"
946,True,biological,"meat, egg and dairy products",True,True,fraud,seafood,0.739,,"hazard-category: biological
product-category: meat, egg and dairy products"
947,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.694,,"hazard-category: biological
product-category: prepared dishes and snacks"
948,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.712,,"hazard-category: fraud
product-category: prepared dishes and snacks"
949,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.666,,"hazard-category: biological
product-category: prepared dishes and snacks"
950,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.63,,"hazard-category: allergens
product-category: confectionery"
951,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.719,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
952,True,biological,prepared dishes and snacks,True,True,other hazard,cereals and bakery products,0.552,,"hazard-category: biological
product-category: prepared dishes and snacks"
953,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.575,,"hazard-category: allergens
product-category: prepared dishes and snacks"
954,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.607,,"hazard-category: allergens
product-category: meat, egg and dairy products"
955,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.574,,"hazard-category: biological
product-category: prepared dishes and snacks"
956,True,biological,"meat, egg and dairy products",True,True,biological,fruits and vegetables,0.564,,"hazard-category: biological
product-category: meat, egg and dairy products"
957,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.533,,"hazard-category: biological
product-category: fruits and vegetables"
958,True,allergens,fruits and vegetables,True,True,fraud,fruits and vegetables,0.59,,"hazard-category: allergens
product-category: fruits and vegetables"
959,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.581,,"hazard-category: biological
product-category: meat, egg and dairy products"
960,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.77,,"hazard-category: biological
product-category: meat, egg and dairy products"
961,True,other hazard,confectionery,True,True,other hazard,confectionery,0.727,,"hazard-category: other hazard
product-category: confectionery"
962,True,allergens,"meat, egg and dairy products",True,True,allergens,non-alcoholic beverages,0.681,,"hazard-category: allergens
product-category: meat, egg and dairy products"
963,True,chemical,confectionery,True,True,migration,cereals and bakery products,0.522,,"hazard-category: chemical
product-category: confectionery"
964,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.739,,"hazard-category: biological
product-category: meat, egg and dairy products"
965,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.738,,"hazard-category: biological
product-category: nuts, nut products and seeds"
966,True,biological,confectionery,True,True,biological,confectionery,0.551,,"hazard-category: biological
product-category: confectionery"
967,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.613,,"hazard-category: allergens
product-category: prepared dishes and snacks"
968,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.661,,"hazard-category: biological
product-category: nuts, nut products and seeds"
969,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
970,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.589,,"hazard-category: allergens
product-category: prepared dishes and snacks"
971,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.626,,"hazard-category: biological
product-category: meat, egg and dairy products"
972,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.806,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
973,True,organoleptic aspects,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.635,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
974,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.577,,"hazard-category: allergens
product-category: prepared dishes and snacks"
975,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.596,,"hazard-category: biological
product-category: prepared dishes and snacks"
976,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.54,,"hazard-category: biological
product-category: prepared dishes and snacks"
977,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.62,,"hazard-category: biological
product-category: prepared dishes and snacks"
978,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.562,,"hazard-category: allergens
product-category: prepared dishes and snacks"
979,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.64,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
980,True,biological,confectionery,True,True,biological,"nuts, nut products and seeds",0.51,,"hazard-category: biological
product-category: confectionery"
981,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
982,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.734,,"hazard-category: biological
product-category: meat, egg and dairy products"
983,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.766,,"hazard-category: biological
product-category: meat, egg and dairy products"
984,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.675,,"hazard-category: biological
product-category: prepared dishes and snacks"
985,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.517,,"hazard-category: allergens
product-category: confectionery"
986,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
987,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.701,,"hazard-category: fraud
product-category: meat, egg and dairy products"
988,True,allergens,other food product / mixed,True,True,chemical,honey and royal jelly,0.657,,"hazard-category: allergens
product-category: other food product / mixed"
989,True,allergens,herbs and spices,True,True,allergens,herbs and spices,0.585,,"hazard-category: allergens
product-category: herbs and spices"
990,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.609,,"hazard-category: allergens
product-category: cereals and bakery products"
991,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.637,,"hazard-category: allergens
product-category: confectionery"
992,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.713,,"hazard-category: allergens
product-category: meat, egg and dairy products"
993,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.568,,"hazard-category: biological
product-category: prepared dishes and snacks"
994,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.66,,"hazard-category: biological
product-category: meat, egg and dairy products"
995,True,chemical,prepared dishes and snacks,True,True,chemical,confectionery,0.568,,"hazard-category: chemical
product-category: prepared dishes and snacks"
