idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
940,True,biological,"meat, egg and dairy products",True,True,chemical,seafood,0.627,,"hazard-category: biological
product-category: meat, egg and dairy products"
941,True,allergens,"cocoa and cocoa preparations, coffee and tea",True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.648,,"hazard-category: allergens
product-category: cocoa and cocoa preparations, coffee and tea"
942,True,allergens,"nuts, nut products and seeds",True,True,allergens,cereals and bakery products,0.645,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
943,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.565,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
944,True,organoleptic aspects,"nuts, nut products and seeds",True,True,organoleptic aspects,"nuts, nut products and seeds",0.667,,"hazard-category: organoleptic aspects
product-category: nuts, nut products and seeds"
945,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.505,,"hazard-category: allergens
product-category: confectionery"
946,True,biological,"meat, egg and dairy products",True,True,fraud,seafood,0.757,,"hazard-category: biological
product-category: meat, egg and dairy products"
947,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.757,,"hazard-category: biological
product-category: meat, egg and dairy products"
948,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.771,,"hazard-category: fraud
product-category: meat, egg and dairy products"
949,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.662,,"hazard-category: biological
product-category: fruits and vegetables"
950,True,allergens,"cocoa and cocoa preparations, coffee and tea",True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.748,,"hazard-category: allergens
product-category: cocoa and cocoa preparations, coffee and tea"
951,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"soups, broths, sauces and condiments",0.777,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
952,True,biological,fruits and vegetables,True,True,other hazard,cereals and bakery products,0.546,,"hazard-category: biological
product-category: fruits and vegetables"
953,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.609,,"hazard-category: allergens
product-category: other food product / mixed"
954,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.621,,"hazard-category: allergens
product-category: meat, egg and dairy products"
955,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.569,,"hazard-category: biological
product-category: fruits and vegetables"
956,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.523,,"hazard-category: biological
product-category: fruits and vegetables"
957,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.55,,"hazard-category: biological
product-category: fruits and vegetables"
958,True,allergens,fruits and vegetables,True,True,fraud,fruits and vegetables,0.605,,"hazard-category: allergens
product-category: fruits and vegetables"
959,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.593,,"hazard-category: biological
product-category: meat, egg and dairy products"
960,True,biological,seafood,True,True,biological,seafood,0.693,,"hazard-category: biological
product-category: seafood"
961,True,foreign bodies,prepared dishes and snacks,True,True,other hazard,confectionery,0.766,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
962,True,allergens,fats and oils,True,True,allergens,non-alcoholic beverages,0.635,,"hazard-category: allergens
product-category: fats and oils"
963,True,chemical,other food product / mixed,True,True,migration,cereals and bakery products,0.576,,"hazard-category: chemical
product-category: other food product / mixed"
964,True,biological,seafood,True,True,biological,seafood,0.66,,"hazard-category: biological
product-category: seafood"
965,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.758,,"hazard-category: biological
product-category: nuts, nut products and seeds"
966,True,biological,confectionery,True,True,biological,confectionery,0.568,,"hazard-category: biological
product-category: confectionery"
967,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.644,,"hazard-category: allergens
product-category: other food product / mixed"
968,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.679,,"hazard-category: biological
product-category: nuts, nut products and seeds"
969,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.573,,"hazard-category: allergens
product-category: prepared dishes and snacks"
970,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.605,,"hazard-category: allergens
product-category: prepared dishes and snacks"
971,True,biological,seafood,True,True,biological,seafood,0.547,,"hazard-category: biological
product-category: seafood"
972,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.876,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
973,True,other hazard,prepared dishes and snacks,True,True,organoleptic aspects,"meat, egg and dairy products",0.569,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
974,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.587,,"hazard-category: allergens
product-category: prepared dishes and snacks"
975,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.605,,"hazard-category: biological
product-category: prepared dishes and snacks"
976,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
977,True,biological,fruits and vegetables,True,True,biological,confectionery,0.616,,"hazard-category: biological
product-category: fruits and vegetables"
978,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.575,,"hazard-category: allergens
product-category: ices and desserts"
979,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.658,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
980,True,biological,confectionery,True,True,biological,"nuts, nut products and seeds",0.522,,"hazard-category: biological
product-category: confectionery"
981,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.577,,"hazard-category: allergens
product-category: prepared dishes and snacks"
982,False,biological,,True,False,biological,seafood,0.743,,"hazard-category: biological
product-category: fish and seafood - fresh"
983,True,biological,feed materials,True,True,biological,"meat, egg and dairy products",0.706,,"hazard-category: biological
product-category: feed materials"
984,True,biological,fruits and vegetables,True,True,biological,ices and desserts,0.673,,"hazard-category: biological
product-category: fruits and vegetables"
985,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
986,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.567,,"hazard-category: allergens
product-category: fruits and vegetables"
987,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.724,,"hazard-category: fraud
product-category: meat, egg and dairy products"
988,True,chemical,honey and royal jelly,True,True,chemical,honey and royal jelly,0.636,,"hazard-category: chemical
product-category: honey and royal jelly"
989,True,allergens,herbs and spices,True,True,allergens,herbs and spices,0.603,,"hazard-category: allergens
product-category: herbs and spices"
990,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.626,,"hazard-category: allergens
product-category: cereals and bakery products"
991,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.652,,"hazard-category: allergens
product-category: confectionery"
992,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.732,,"hazard-category: allergens
product-category: meat, egg and dairy products"
